id,label
12236,0.12556548416614532
1620,0.12927676737308502
8873,0.9122543334960938
7345,0.10016375035047531
3324,0.1387595683336258
2417,0.4321868121623993
1981,0.958219051361084
2872,0.009081084281206131
5382,0.8451937437057495
3298,0.9922301173210144
12078,0.024226676672697067
6949,0.9990711212158203
10867,0.009470269083976746
4439,0.9993150234222412
4796,0.0027183210477232933
3133,0.7744990587234497
10602,0.48864737153053284
9326,0.7286628484725952
11690,0.9996562004089355
3260,0.9863335490226746
8824,0.0017705028876662254
6617,0.8953978419303894
540,0.9906097054481506
6,0.6203705072402954
5746,0.041195619851350784
9308,0.631051242351532
4767,0.9876779913902283
843,0.8801209330558777
433,0.9878321290016174
12139,0.9995689988136292
3582,0.9705405235290527
5784,0.9999773502349854
10619,0.2213110476732254
5915,0.9951834082603455
11904,0.9982131719589233
12110,0.19300028681755066
8703,0.28893032670021057
551,0.7722909450531006
9574,0.8479329943656921
7492,0.9831368327140808
6387,0.7737339735031128
12240,0.00010092376760439947
9170,0.08409494906663895
5476,0.0036665743682533503
10668,0.01833178661763668
6604,0.08611644059419632
2563,0.00048721348866820335
11623,0.9982777833938599
9561,0.16556772589683533
9077,0.004698660224676132
7780,0.9656418561935425
10088,0.0004635784716811031
10902,0.9919847846031189
8959,0.6874043345451355
8723,0.008568576537072659
7481,0.02194933034479618
146,0.9960916638374329
6805,0.9875295162200928
11261,0.867274820804596
25,0.9753971695899963
4656,0.9941270351409912
6441,0.8847167491912842
11385,0.9995390176773071
8110,0.8459661602973938
9591,0.4874385595321655
752,0.9999431371688843
7502,0.9510326385498047
4087,0.0032918197102844715
6648,0.12222997099161148
11996,0.8531244397163391
501,0.37174877524375916
3337,5.7633900723885745e-05
2130,0.015417281538248062
3956,0.9009109735488892
267,0.006705606821924448
2814,0.62546306848526
11603,0.9796434044837952
10730,0.9992075562477112
9615,0.7098921537399292
3242,0.0017459288937970996
11328,0.0008389053982682526
1113,0.00024891950306482613
8065,0.9391546249389648
2720,0.7166430950164795
11122,0.011882292106747627
3067,0.08068393915891647
8591,0.14610973000526428
158,0.8309546113014221
3468,0.9987261891365051
2430,0.9940641522407532
10335,0.9999240636825562
5523,0.31605103611946106
9651,0.9981497526168823
849,0.10529666393995285
4578,0.9499267935752869
4520,0.994932234287262
7943,0.5278226137161255
2962,2.4577910153311677e-05
6925,0.009199373424053192
6208,0.9871479868888855
9088,0.9731926321983337
6055,0.9116750955581665
6407,0.7583662271499634
7290,0.0411437451839447
201,0.8572542071342468
4651,0.8757621645927429
8175,0.10281620919704437
7705,0.23212206363677979
419,0.7496891617774963
4533,0.6132275462150574
11760,0.9892410635948181
947,0.8163484334945679
3865,0.00736895389854908
7149,0.6392979621887207
12239,0.0034584500826895237
5181,0.4259647727012634
10379,0.8029574155807495
6669,3.7333510505277445e-08
4986,0.9670968651771545
7328,0.9822205901145935
2181,0.20338048040866852
11716,0.27405881881713867
10001,0.056309476494789124
7074,0.9725697040557861
3822,0.015048500150442123
9111,0.9786328673362732
1871,0.7609154582023621
5000,0.8855016827583313
9045,0.8756080269813538
755,0.004983219783753157
188,6.320424745354103e-06
4901,0.2278723269701004
6288,0.7717872262001038
9174,0.9904146194458008
6198,0.8135817050933838
2657,0.9830046892166138
1721,0.0012190337292850018
6483,0.6736478805541992
5067,0.9005948901176453
6581,0.9191357493400574
9246,0.990205705165863
11871,0.8895955085754395
3814,0.9991713762283325
6416,0.000775667023845017
2159,0.3204568922519684
9128,0.7017005085945129
8339,0.8978754878044128
5779,0.9973375201225281
5325,0.23863030970096588
7315,0.9998020529747009
10606,0.9790874719619751
1115,0.9908930063247681
4070,0.19281087815761566
8840,0.85521000623703
6858,0.4228675663471222
10762,0.0009880930883809924
2995,0.030416691675782204
6833,0.9569883942604065
8908,0.625083327293396
2488,0.0033166096545755863
5297,0.02407495491206646
298,0.9640881419181824
6544,0.9711106419563293
1921,0.8571091890335083
6072,0.9818735122680664
751,0.17167872190475464
6332,0.9954816102981567
3617,0.00012226292164996266
9061,0.8907920122146606
5118,0.9985792636871338
1873,0.7281524538993835
11785,0.9267591834068298
2054,0.9981781244277954
4628,0.9979288578033447
5444,0.9663608074188232
5841,0.5907005071640015
10838,0.8152683973312378
938,6.88715444994159e-05
2044,0.0179719477891922
1904,0.9634173512458801
8278,0.9593009352684021
4090,0.8421319127082825
1818,0.792043149471283
2662,0.18000109493732452
9034,0.043904636055231094
2519,0.9889792203903198
9313,0.8302910327911377
11736,0.15429355204105377
8362,0.9865830540657043
12416,0.7177734375
10528,0.9088813662528992
1876,0.27393996715545654
1758,0.997136116027832
8063,0.03462343290448189
11249,0.9959325194358826
274,0.7451298236846924
2386,0.9806038737297058
3753,0.8580646514892578
1674,0.7202787399291992
4950,0.10475624352693558
26,0.8769756555557251
2029,0.014318310655653477
12365,0.35242724418640137
7982,0.9874058365821838
4751,0.7019153237342834
12,0.951261579990387
1626,0.002235342748463154
1210,0.7634862065315247
160,0.6422345042228699
7152,0.15432126820087433
4363,0.1024395078420639
10008,0.004223897121846676
4158,0.024976518005132675
1615,0.04079129174351692
11888,0.00020245327323209494
6158,0.2841881811618805
8976,0.9250690937042236
4851,0.7983049154281616
9836,0.5273564457893372
4589,0.004615641199052334
517,0.998684823513031
2515,0.9716421961784363
8315,1.3994507526149391e-06
676,0.28308460116386414
5166,0.8642189502716064
4654,0.002187790349125862
11201,0.9733262062072754
4033,0.979530930519104
11721,0.0024942706804722548
7944,0.2609424889087677
3925,0.8516920804977417
4916,0.06616377830505371
9429,0.03891836851835251
3479,0.5569604635238647
322,0.9816780686378479
6484,0.4052515923976898
2914,0.15904651582241058
2834,0.03584795445203781
3576,0.6590126752853394
9148,0.2810303568840027
10950,0.0019673944916576147
3868,0.0018625026568770409
11292,0.5843426585197449
2383,0.9540709853172302
1247,0.18560244143009186
7929,0.99982750415802
10380,0.9968248605728149
9397,0.9863542914390564
10110,0.9966502785682678
8552,0.2556957006454468
9547,0.6616536974906921
5613,0.9997530579566956
9923,0.2028350979089737
4825,0.998768150806427
10159,0.15423166751861572
12431,0.5433067083358765
12452,0.9464190602302551
8849,0.8211204409599304
10970,0.00031555211171507835
9644,0.0005060128751210868
2136,0.9629706740379333
5347,0.7278012037277222
7543,0.9995428323745728
1431,0.9830337166786194
7616,0.9976683259010315
7067,0.20452938973903656
9699,0.6928421258926392
11976,0.17669542133808136
521,0.7486035227775574
3366,0.969215452671051
4045,0.715917706489563
2735,0.005108654033392668
6851,0.3290244936943054
1934,0.0010077960323542356
8819,0.9636777639389038
7920,0.9856293797492981
12426,0.0491483211517334
10231,0.9802712798118591
9343,0.32829412817955017
11820,0.25766560435295105
2525,0.037064556032419205
6008,0.033609773963689804
3190,0.009749487042427063
2899,0.9924218058586121
920,0.0003016637347172946
7658,0.988989531993866
6820,0.9831652641296387
2010,0.9969999194145203
1453,0.005770846735686064
5069,0.9457629323005676
2282,0.429097056388855
6920,0.2060624659061432
8413,0.2350519299507141
3373,3.3811818866524845e-05
7691,0.9227679967880249
8312,0.022140637040138245
3799,0.9945024251937866
4604,0.16576242446899414
12319,0.006820778362452984
3518,0.029846517369151115
3109,0.3087788224220276
5803,0.25326400995254517
2785,0.026391033083200455
6026,0.9974861145019531
5649,0.901469886302948
116,0.0012855821987614036
10294,0.004038401413708925
2256,0.5253613591194153
613,0.0073424894362688065
8254,0.9003399014472961
7604,0.1785103678703308
6280,0.6040083765983582
7849,0.8248202800750732
12445,0.07610630244016647
3399,0.4901522994041443
4300,0.9999895095825195
8158,0.05498412251472473
3282,0.9315668940544128
9329,0.0050802878104150295
1922,0.9968516230583191
5332,0.9962236881256104
10358,0.005139752756804228
10115,0.21541456878185272
9979,0.07398839294910431
2559,0.9994971752166748
2230,0.011094325222074986
10767,0.9803116321563721
347,0.2430717945098877
1337,0.03788914158940315
10413,0.33208757638931274
1859,0.9873371720314026
11255,0.3147051930427551
7466,0.48678094148635864
455,0.7725592851638794
3231,0.0025876618456095457
9082,0.2676084637641907
10012,0.0016320771537721157
9571,0.5358573198318481
6341,0.5321537852287292
6033,0.006920131389051676
5641,0.9890623688697815
1631,0.6593499779701233
10302,0.9946746826171875
8403,0.9041988253593445
8990,0.7605165243148804
2237,0.23688054084777832
5785,0.02971617691218853
1164,0.07101218402385712
1414,0.9294564127922058
10526,0.9740807414054871
3340,0.9984083771705627
12229,0.6118189692497253
348,0.7290407419204712
852,0.07016123831272125
10604,0.6058650016784668
9070,0.28761354088783264
6199,0.9826951622962952
6268,0.0024017663672566414
8402,0.9382440447807312
2021,0.0015791691839694977
583,0.3062777817249298
3859,0.0012289398582652211
3155,0.8549923896789551
7144,0.9806515574455261
4347,0.925934374332428
10640,0.9515897631645203
10359,0.8842828869819641
10044,0.0042177182622253895
7484,0.9538341760635376
10764,0.04894647002220154
7958,0.039628177881240845
7659,0.7455124258995056
2293,0.049094799906015396
5848,0.05030481517314911
11140,0.9986211061477661
7893,0.24557991325855255
10522,0.989032506942749
9066,0.7033439874649048
6003,0.8328931331634521
8655,0.6252518892288208
10906,0.17293082177639008
153,0.005536154378205538
7788,0.9837364554405212
1514,0.020077746361494064
8324,0.7280508875846863
1195,0.5215083956718445
5142,0.8349126577377319
4849,0.00806738156825304
12121,0.9531327486038208
11153,0.31750211119651794
9207,0.9853764176368713
1577,0.9359830021858215
977,0.8702453374862671
3304,0.636410117149353
9436,0.8182221055030823
8196,0.001132871606387198
2636,0.059652846306562424
6618,0.6110041737556458
432,0.3634609282016754
6405,0.14758756756782532
12223,0.15029944479465485
4062,0.05699774622917175
2782,0.9999932050704956
10187,0.9923993945121765
3938,0.15142838656902313
4734,0.35889893770217896
4039,0.6375007629394531
6406,0.951521098613739
9660,0.980810821056366
1723,0.11617102473974228
12276,0.11965858936309814
10994,0.6333666443824768
6512,0.14725026488304138
979,0.9972925782203674
2377,0.28183504939079285
8068,0.8856016397476196
9899,0.24898503720760345
11609,0.44087111949920654
34,0.0008839659276418388
308,0.15358804166316986
1020,0.10278592258691788
179,0.20152971148490906
9410,0.8333635926246643
5947,0.00022445789363700897
8790,0.38002458214759827
12301,0.002812489867210388
6497,0.11184412240982056
4330,0.9889755249023438
5881,0.9861705303192139
6152,0.08354577422142029
6108,0.9756341576576233
3616,0.0055762408301234245
7829,0.99138343334198
6560,0.9376659393310547
12305,0.4691198468208313
7651,0.25143641233444214
9641,0.5900813341140747
4294,0.983759880065918
3852,0.008900348097085953
6403,0.001677916501648724
4869,4.0528895624447614e-05
2459,0.9766088128089905
6429,0.996738612651825
764,0.012652160599827766
2205,0.00011194508988410234
5958,0.9888303875923157
7106,0.9710644483566284
8311,0.2672833502292633
1551,0.007035054266452789
10444,0.9788844585418701
12367,0.9812162518501282
8457,0.8273201584815979
8903,0.7224326729774475
8327,0.9813970327377319
494,0.006014532875269651
11584,0.9990767240524292
6658,0.26310762763023376
9437,0.9991936087608337
1692,0.9637988209724426
1261,0.9166308641433716
312,0.8661660552024841
479,0.8430209159851074
2339,0.9759254455566406
1919,0.873448371887207
6510,0.8721967935562134
7715,0.958112895488739
3233,0.9447694420814514
10726,0.9715667366981506
1496,0.7575061321258545
5146,0.997116208076477
5964,0.9791148900985718
546,0.23639175295829773
1173,0.9973965883255005
7608,0.9914910197257996
2868,0.9139126539230347
3520,0.3334175646305084
562,0.017466936260461807
1505,0.0016123165842145681
11717,0.06704100221395493
7057,0.1282169371843338
10277,0.18106698989868164
5728,5.442833935376257e-05
290,0.06304598599672318
9107,0.8478480577468872
3449,4.326540874899365e-05
12000,0.1950283944606781
75,0.41626784205436707
8677,0.9456404447555542
11676,0.018673622980713844
473,0.7292300462722778
11518,0.004167718347162008
3774,0.9841915369033813
12436,0.9295713305473328
4143,0.17554327845573425
6235,0.032310932874679565
103,0.001066667027771473
5057,0.13904671370983124
6273,0.9855760335922241
9645,0.9288433194160461
10631,0.050557710230350494
1584,0.12949956953525543
5858,0.9681077599525452
844,0.6755664944648743
8198,0.8080564141273499
3508,0.3710319399833679
7937,0.9391156435012817
2816,0.015051322057843208
6200,0.6742832064628601
3717,0.4440149664878845
3123,0.00218183477409184
9446,0.00784424226731062
6778,0.1973574310541153
5792,0.6964817643165588
1419,0.004777172114700079
4485,0.12453208863735199
5152,0.016629980877041817
9435,0.9974126219749451
3239,0.8733822107315063
6813,0.2439795434474945
5039,0.9535830616950989
10979,0.9511106014251709
4332,0.00519184023141861
3319,0.9977891445159912
9953,0.00526902312412858
1825,0.9992306232452393
7202,0.0005269249086268246
8476,0.9981383085250854
275,0.5139560699462891
7785,0.9526277184486389
12493,0.9945489764213562
9840,0.8563100099563599
1879,0.058071866631507874
973,0.0015886235050857067
11386,0.8840575218200684
6151,0.6410659551620483
3494,0.9466220736503601
6702,0.09779530763626099
11622,0.02950112149119377
5237,0.7788705825805664
1107,0.07344189286231995
1608,0.8978521227836609
8795,0.1343684047460556
6239,0.8763077855110168
653,0.0036826145369559526
5270,0.001279776799492538
10454,0.4264361262321472
9977,0.0013556662015616894
8764,0.00976845808327198
1905,0.9329392313957214
7597,0.8326270580291748
7059,0.3543201982975006
10818,0.1079167053103447
5079,0.00010088875569636002
6575,2.4531263989047147e-05
7588,0.3981519043445587
2883,0.40791016817092896
3515,0.9856696724891663
3106,0.9246692657470703
5184,0.17620675265789032
6887,0.39199236035346985
10430,0.9054627418518066
5236,0.9999247789382935
6631,0.22757184505462646
3421,0.9977930784225464
1024,0.9715343117713928
12454,0.2457067370414734
1316,0.0003168858529534191
8854,0.006033959798514843
12356,0.006173580884933472
12147,0.9501582384109497
5970,0.9057621955871582
324,0.0017948305467143655
4368,0.7738549709320068
9033,0.2829948663711548
10905,0.4188503623008728
6448,0.9935626983642578
6178,0.1956758052110672
6578,0.007830871269106865
10745,0.017127016559243202
3638,0.0017816101899370551
11865,0.8723649382591248
5082,0.5593252778053284
2508,0.03568829596042633
2224,0.9003399610519409
8163,0.2834366261959076
5924,0.86989825963974
4258,0.998444139957428
9936,0.00772724486887455
12466,0.05259518697857857
9774,0.9904510378837585
1000,0.9875072836875916
8551,0.09840070456266403
12444,0.9563388228416443
2454,6.327883602352813e-05
8533,0.32563552260398865
11969,0.9987524747848511
10214,0.9985938668251038
4353,0.24118268489837646
1837,0.7353341579437256
4951,0.1269993633031845
8209,0.01908235438168049
3569,0.9949778914451599
10537,0.7068397998809814
10788,0.7193347215652466
10956,0.06460151821374893
8126,0.7730677723884583
10800,0.01503775455057621
8301,0.8881388306617737
9777,0.4101439416408539
3815,0.002853547455742955
8610,0.9987202882766724
10479,0.6392525434494019
4779,0.12779583036899567
2411,0.15906749665737152
7493,0.9970194697380066
11947,0.19888146221637726
8628,0.9993627667427063
477,0.9330376982688904
9256,0.0007750444929115474
3503,0.868588924407959
1735,0.644710123538971
6891,0.18190719187259674
9139,0.9787514805793762
9525,0.045222923159599304
3781,0.011361397802829742
10899,0.9965155124664307
4168,0.9881365299224854
7408,4.859978434978984e-05
9695,0.9982873797416687
7173,0.04141456261277199
9487,0.578781008720398
2333,0.9000729322433472
1458,0.846601128578186
1726,0.971930742263794
9787,0.7095531821250916
11392,0.6062047481536865
9752,0.03259625285863876
8332,0.9353505373001099
3291,0.8973024487495422
8866,0.6043489575386047
8433,0.9997463822364807
11236,0.03850879147648811
4532,0.18972188234329224
4004,0.2072431743144989
3048,0.12010587751865387
5151,0.025986645370721817
2751,0.9210717082023621
2694,0.10535499453544617
7560,0.024496067315340042
1800,0.9943424463272095
7749,0.006280990783125162
4865,0.9628820419311523
2528,0.0016177046345546842
5929,0.44522008299827576
2099,0.960536777973175
1552,0.12065867334604263
5304,0.8719436526298523
9389,0.006865672301501036
12274,0.9665802717208862
2243,0.4070606231689453
10639,0.9987699389457703
4531,0.9477355480194092
9670,0.011169811710715294
9712,0.4459550082683563
1751,0.9691504836082458
478,0.1881142109632492
10915,0.21437706053256989
11490,0.9809466004371643
3471,0.9141468405723572
2731,0.07224281132221222
6596,0.9994526505470276
5458,0.028063559904694557
1432,0.9979174733161926
7542,0.2717924118041992
4681,0.03737563267350197
4730,0.9376593232154846
460,0.9762662649154663
8279,0.9741917252540588
10036,0.9985626339912415
8639,0.0038231066428124905
4306,0.8551748991012573
11519,0.8714371919631958
248,0.0003515186544973403
3357,0.534894585609436
6502,0.329931378364563
3725,0.00028287910390645266
3676,0.9973530769348145
11304,0.8008837103843689
2240,0.9945853352546692
6137,0.9271343946456909
922,0.03471827879548073
5617,0.9932465553283691
5234,0.9863885045051575
12286,0.01944674551486969
9570,0.6581392884254456
4238,0.017648115754127502
6150,0.0033284742385149
4428,0.000488852325361222
9557,0.2712576389312744
11043,0.9940680265426636
4474,0.4464578330516815
2330,0.5029208660125732
656,0.4917580485343933
10820,0.9706326127052307
1799,0.040058862417936325
10884,0.0119736697524786
4161,0.9917309880256653
10494,0.8283820152282715
9642,0.06771548837423325
8875,0.001009930856525898
10381,0.751145601272583
2623,0.0094869090244174
4729,0.20690356194972992
1110,0.17735517024993896
10858,0.9948346614837646
4682,0.0008843834511935711
10074,0.0002768770791590214
1501,0.9494885802268982
1860,0.19260993599891663
5407,0.8570399284362793
949,0.7943764925003052
10661,0.047985002398490906
8113,0.9998090863227844
4194,0.9957209229469299
2114,0.9811976552009583
6255,0.2541879713535309
9605,0.021723411977291107
614,0.0008020075620152056
9804,1.2464968676795252e-05
11670,0.9697934985160828
85,0.9988061189651489
7358,0.8691150546073914
9519,0.09738197922706604
818,0.8640052676200867
10958,0.06698106229305267
5123,0.982293426990509
1318,0.951005756855011
3236,1.2051099474774674e-05
8079,0.34221765398979187
3695,0.08460160344839096
1040,0.9999691247940063
7992,0.10023434460163116
6490,0.0023341209162026644
5029,0.0341632254421711
10125,0.005569650325924158
6676,0.9897818565368652
1401,0.9936941266059875
11422,0.9926614761352539
3623,0.9840653538703918
11086,0.04906918853521347
9102,0.47645190358161926
10706,0.7306816577911377
12299,0.2344631850719452
8181,0.12837183475494385
8714,0.3998643457889557
7853,0.9926648736000061
12475,0.020564185455441475
5155,0.7677644491195679
8988,0.9158300161361694
10293,0.9821464419364929
3597,0.0011065364815294743
12026,0.706592857837677
7369,0.13913768529891968
9800,0.2883416712284088
12186,0.6486051678657532
6849,0.9954491257667542
1519,0.31232377886772156
6600,0.9109287261962891
8885,1.0216784858130268e-06
6607,0.9759235978126526
2688,0.2692359387874603
2033,0.06913039088249207
1902,0.7365309000015259
7066,0.9963648915290833
7814,0.7135717272758484
1933,0.5399713516235352
2935,0.2984545826911926
518,0.9882452487945557
7331,0.6410160660743713
759,0.01678924448788166
10725,0.9579192399978638
5813,0.9573770761489868
3429,0.476095587015152
2193,0.9669496417045593
1068,0.9046889543533325
9560,0.6430189609527588
3990,0.9700654745101929
2302,0.34780755639076233
9306,0.13525979220867157
4782,0.996124804019928
7089,0.00019746235921047628
6349,0.8512737154960632
6068,0.023665284737944603
5117,0.375603049993515
9497,0.9637777805328369
5437,0.9211061000823975
3332,0.008474202826619148
5580,0.9980632662773132
467,0.5452232956886292
10429,0.96648770570755
9278,0.9543594717979431
9202,0.9866681098937988
11325,0.9034339189529419
8562,0.6039174795150757
5983,0.2878545820713043
5751,0.9996103644371033
6873,0.6795039176940918
3886,0.5518442392349243
10415,0.9194172024726868
12191,0.7721548676490784
7450,0.9967016577720642
3608,0.9800360798835754
321,0.0017788216937333345
11067,0.3927815556526184
11225,0.26312682032585144
8349,0.9544832706451416
4370,0.8866561651229858
6828,0.9954102635383606
4416,0.570059061050415
10024,0.9990942478179932
12295,0.011879724450409412
10847,0.7679892182350159
3499,1.1216074199182913e-05
2402,0.003998283296823502
11825,0.7729570865631104
5907,0.5243839025497437
3591,0.8040918707847595
7442,0.5674262046813965
2353,0.00126760418061167
3506,0.9506241679191589
5570,0.635717511177063
2026,0.3287193477153778
8388,0.9191838502883911
11669,0.9992081522941589
3101,0.9999523162841797
809,0.9991776347160339
1270,0.0043951841071248055
11182,0.9948738217353821
5375,0.9837045073509216
10086,0.9975538849830627
2210,0.9889006614685059
7789,0.9188995957374573
8322,0.8879426121711731
9896,0.028957491740584373
6015,0.01718638651072979
1951,0.14112843573093414
4960,0.8291847109794617
8275,0.7806577682495117
508,0.9907913208007812
7742,0.4206392765045166
9676,0.013328270055353642
11029,0.3457389175891876
4887,0.8990039825439453
3979,0.9952736496925354
4130,0.9968909621238708
10548,0.9323595762252808
5665,0.9867004156112671
4097,7.008230750216171e-05
3691,0.07474683970212936
10576,0.9361851811408997
11813,0.0003484964254312217
1234,0.01027673203498125
5833,0.13133977353572845
8937,0.5257829427719116
9986,0.685846745967865
3470,0.9982919096946716
1096,0.4041892886161804
9358,0.9665716886520386
11516,0.8227900862693787
11384,0.07145199924707413
10241,0.8603578805923462
12320,0.9773593544960022
9663,0.6374173164367676
1249,0.09997700899839401
9812,0.006547438912093639
1656,0.023220593109726906
6214,0.7350264191627502
1782,0.7154735922813416
5137,0.0009838312398642302
1564,0.9899797439575195
450,0.993532657623291
3894,0.996269702911377
2446,0.8443065881729126
4721,0.2034921497106552
6204,0.10227932780981064
11458,0.9832051396369934
6814,0.3774139881134033
8770,0.16404226422309875
7116,0.669075071811676
6573,0.9975773692131042
8302,0.013725399039685726
6880,0.04459305852651596
11682,0.05252743139863014
895,0.21972303092479706
11137,0.03199022635817528
5058,0.25022923946380615
1546,0.9534791111946106
8383,0.9305647015571594
1304,0.014049259945750237
5453,0.0001417287130607292
2360,0.003426769282668829
4576,0.00016440414765384048
12271,0.2022790014743805
782,0.9553215503692627
358,0.9969614148139954
3943,0.9999493360519409
3404,0.01739387959241867
4386,0.013489332050085068
5676,0.8987220525741577
6661,0.9843934178352356
2093,0.002175663597881794
2599,0.9992794394493103
12429,0.9506060481071472
9177,0.27993056178092957
5802,0.012882538139820099
1117,0.29368898272514343
8028,0.6868569850921631
10351,0.0005101108108647168
6597,0.000918677425943315
3492,0.595771312713623
2257,0.3597458302974701
573,0.19528967142105103
6183,0.09315783530473709
8569,0.9984207153320312
9502,0.008431320078670979
5835,0.1906544268131256
11765,0.9292112588882446
5954,0.35839319229125977
11905,0.04405913129448891
3247,0.9048247933387756
3068,0.8132518529891968
5414,0.959273636341095
1182,0.9955899715423584
8536,0.00856122374534607
5072,0.3298170268535614
10186,0.996793806552887
8617,0.8478618860244751
9239,0.4798215925693512
8753,0.012434069067239761
1941,0.986641526222229
276,0.915870189666748
6671,0.9993650317192078
9564,0.007643247954547405
12132,0.4871410131454468
6853,0.9893465638160706
3413,0.7135103940963745
4183,0.0020290943793952465
11557,0.0071407705545425415
2187,0.0020293777342885733
282,0.8300902247428894
5634,0.9988486766815186
9479,0.998515784740448
9036,0.9561611413955688
6481,0.9900069236755371
692,0.4145042598247528
4584,0.019688034430146217
7364,0.9917510151863098
3051,0.9993970394134521
12407,0.7244331240653992
11143,0.9953919649124146
4635,0.9847495555877686
10776,0.6648709774017334
2692,0.8697214722633362
726,7.46760917991196e-07
2485,0.003029879415407777
6259,5.525093001779169e-06
4137,0.3098049759864807
2900,0.9994988441467285
2254,0.008440365083515644
237,0.08235993981361389
4952,0.6123974919319153
5994,0.0008051812183111906
1322,0.007442543748766184
10150,0.7780987620353699
3333,0.1372235119342804
7907,0.8852978348731995
8580,0.0012737461365759373
11240,0.19897733628749847
3995,0.11870711296796799
10262,0.9735074043273926
3587,0.9635699987411499
11892,0.9901548624038696
12424,0.8753986954689026
5204,0.18470779061317444
8575,0.5489730834960938
10130,0.010034712962806225
6968,7.93698345660232e-05
6931,0.00011177963460795581
11981,0.0008175112889148295
10466,0.8626251816749573
8766,0.496154248714447
4121,0.9634473323822021
6156,0.01372350100427866
758,0.00018657786131370813
10969,0.9621295928955078
233,0.03713451698422432
12288,0.9164376258850098
2424,0.06046144664287567
2784,0.07835564017295837
363,0.9256279468536377
5041,0.7572866678237915
11891,0.2453777939081192
6653,0.9549683332443237
3692,0.1827966272830963
873,0.7780450582504272
11659,0.10829808562994003
404,0.00015174162399489433
8100,0.0018274558242410421
2837,0.16910818219184875
6524,0.3414853513240814
12144,0.0051523735746741295
10048,0.9424309730529785
5822,0.9793118238449097
11291,0.0198168084025383
7243,0.36712586879730225
4892,0.18763187527656555
971,0.9798656105995178
2602,0.9563663601875305
9677,0.9980700612068176
7256,0.9695937633514404
7523,0.9999997615814209
11351,0.6381157040596008
2873,0.0024730772711336613
1973,0.7098621726036072
5398,0.0005359138594940305
4378,0.9904131293296814
8522,0.02523474209010601
4388,0.997585654258728
2076,0.49288034439086914
2233,0.005989054683595896
9291,0.9872748851776123
1382,0.9907020330429077
10605,0.12480203807353973
1436,0.9911684989929199
2059,0.04072234779596329
2041,0.884585440158844
6157,0.9973784685134888
4642,0.9681587815284729
10470,0.0031177119817584753
5606,0.0013680103002116084
4047,0.09640775620937347
560,0.8034986853599548
1507,0.01998818852007389
9492,0.06824804842472076
7101,0.038930460810661316
215,0.07551675289869308
9060,0.8436003923416138
12232,0.004039401188492775
2905,0.952170729637146
6286,0.09990960359573364
6804,0.9954869151115417
1906,0.8025058507919312
7003,0.1180756539106369
1704,0.8690972328186035
2498,0.987209677696228
11051,0.9891330599784851
3055,0.6313542127609253
10662,0.001958442386239767
10795,0.44900745153427124
785,0.06064693257212639
330,0.8611840009689331
10567,0.9954877495765686
7790,0.7058467864990234
8964,0.8737238049507141
11598,0.23804841935634613
2700,0.622525155544281
3458,0.2650659680366516
11281,0.9825983047485352
6847,0.9753996729850769
8985,0.9044845104217529
2628,0.9989461302757263
3600,0.17876635491847992
10144,0.715595006942749
4025,0.999911904335022
4676,0.9766154289245605
4376,0.7180829644203186
3902,0.7575064301490784
6475,0.2613610625267029
598,0.2999837398529053
2236,0.8579440712928772
11195,0.9704383611679077
3188,0.0025414859410375357
5864,0.4497094452381134
10103,0.30388474464416504
3477,0.3138321042060852
3075,0.9939677715301514
5939,0.7944628000259399
1005,0.16290317475795746
9376,0.855972170829773
2246,0.9974564909934998
3153,0.0006735023926012218
11095,0.9012436270713806
27,0.6042252779006958
3447,0.6675801873207092
4232,0.08063171803951263
5119,0.000993429566733539
355,0.11793013662099838
3923,0.9293484687805176
8244,0.48209288716316223
9578,0.2615525722503662
11402,0.8555328845977783
11733,0.9776679277420044
868,0.23787522315979004
11428,0.9731842875480652
12193,0.5166261792182922
9995,0.005485449451953173
899,0.7995237708091736
4454,0.12604746222496033
6253,0.9993546605110168
96,0.04997749626636505
6019,0.8784609436988831
2967,0.8904774188995361
11262,0.9992276430130005
10327,0.984967052936554
711,0.41722744703292847
3873,0.035990696400403976
71,0.023639177903532982
12205,0.7312543988227844
3368,0.9423573613166809
5326,0.8897241950035095
1743,0.919561505317688
3827,0.05966350808739662
1260,0.010076116770505905
11772,0.1188332661986351
12109,0.22589722275733948
8489,0.2956755459308624
1816,0.9452407360076904
10532,0.99309903383255
3416,0.6390616297721863
6303,0.7741156220436096
11729,0.9342896342277527
6088,0.9909271001815796
3200,0.9983651041984558
1689,0.034121643751859665
8754,0.14033052325248718
729,0.12595917284488678
3884,0.9898725748062134
3261,0.6355693340301514
3472,0.2308826744556427
1575,0.99032062292099
4381,0.7248924374580383
10789,0.5506531596183777
5431,0.8600167632102966
9155,0.9941190481185913
12159,0.000962992140557617
2809,0.062167294323444366
7988,0.9730236530303955
9116,0.7346593737602234
6874,0.003293732414022088
11897,0.8295698761940002
461,0.9939881563186646
325,0.965164303779602
5995,0.8890715837478638
1475,0.06622857600450516
5725,0.23238712549209595
5145,0.9999924898147583
11454,0.16082724928855896
7077,0.6672548651695251
2569,0.9930813908576965
5809,0.9978112578392029
12005,0.8508845567703247
5975,0.9850696921348572
12119,0.0021427811589092016
9490,0.6124122738838196
2328,0.0001320701849181205
680,0.010449448600411415
10511,0.027272630482912064
8151,0.0925637036561966
1872,0.9869537949562073
12406,0.00045678962487727404
